IDENTITY,REGION,DAY,MONTH,YEAR,TRX_TYPE
17419935,13,1,6,2019,1
17419935,13,1,6,2019,2
17419935,13,2,6,2019,1
17419935,13,2,6,2019,2
17419935,13,3,6,2019,1
17419935,13,3,6,2019,2
17419935,13,4,6,2019,1
17419935,13,4,6,2019,2
17419935,13,5,6,2019,1
17419935,13,5,6,2019,2
17419935,13,6,6,2019,1
17419935,13,6,6,2019,2
17419935,13,7,6,2019,1
17419935,13,7,6,2019,2
17419935,13,8,6,2019,1
17419935,13,8,6,2019,2
17419935,13,9,6,2019,1
17419935,13,9,6,2019,2
17419935,13,10,6,2019,1
17419935,13,10,6,2019,2
233741221,17,1,6,2019,1
233741221,17,1,6,2019,2
233741221,17,2,6,2019,1
233741221,17,2,6,2019,2
233741221,17,3,6,2019,1
233741221,17,3,6,2019,2
233741221,17,4,6,2019,1
233741221,17,4,6,2019,2
233741221,17,5,6,2019,1
233741221,17,5,6,2019,2
233741221,17,6,6,2019,1
233741221,17,6,6,2019,2
233741221,17,7,6,2019,1
233741221,17,7,6,2019,2
233741221,17,8,6,2019,1
233741221,17,8,6,2019,2
233741221,17,9,6,2019,1
233741221,17,9,6,2019,2
233741221,17,10,6,2019,1
233741221,17,10,6,2019,2
280545922,13,1,6,2019,1
280545922,13,1,6,2019,2
280545922,13,2,6,2019,1
280545922,13,2,6,2019,2
280545922,13,3,6,2019,1
280545922,13,3,6,2019,2
280545922,13,4,6,2019,1
280545922,13,4,6,2019,2
280545922,13,5,6,2019,1
280545922,13,5,6,2019,2
280545922,13,6,6,2019,1
280545922,13,6,6,2019,2
280545922,13,7,6,2019,1
280545922,13,7,6,2019,2
280545922,13,8,6,2019,1
280545922,13,8,6,2019,2
280545922,13,9,6,2019,1
280545922,13,9,6,2019,2
280545922,13,10,6,2019,1
280545922,13,10,6,2019,2
520462337,20,1,6,2019,1
520462337,20,1,6,2019,2
520462337,20,2,6,2019,1
520462337,20,2,6,2019,2
520462337,20,3,6,2019,1
520462337,20,3,6,2019,2
520462337,20,4,6,2019,1
520462337,20,4,6,2019,2
520462337,20,5,6,2019,1
